invoice_id,settlement_id,txn_id,case_type,notes
INV-2026-003773,setl_000000003349,TXN00003349,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003774,setl_000000003350,TXN00003350,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003775,setl_000000003351,TXN00003351,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003776,setl_000000003352,TXN00003352,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003777,setl_000000003353,TXN00003353,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003778,setl_000000003354,TXN00003354,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003779,setl_000000003355,TXN00003355,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003780,setl_000000003356,TXN00003356,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003781,setl_000000003357,TXN00003357,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003782,setl_000000003358,TXN00003358,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003783,setl_000000003359,TXN00003359,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003784,setl_000000003360,TXN00003360,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003785,setl_000000003361,TXN00003361,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003786,setl_000000003362,TXN00003362,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003787,setl_000000003363,TXN00003363,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003788,setl_000000003364,TXN00003364,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003789,setl_000000003365,TXN00003365,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003790,setl_000000003366,TXN00003366,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003791,setl_000000003367,TXN00003367,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003792,setl_000000003368,TXN00003368,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003793,setl_000000003369,TXN00003369,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003794,setl_000000003370,TXN00003370,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003795,setl_000000003371,TXN00003371,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003796,setl_000000003372,TXN00003372,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003797,setl_000000003373,TXN00003373,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003798,setl_000000003374,TXN00003374,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003799,setl_000000003375,TXN00003375,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003800,setl_000000003376,TXN00003376,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003801,setl_000000003377,TXN00003377,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003802,setl_000000003378,TXN00003378,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003803,setl_000000003379,TXN00003379,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003804,setl_000000003380,TXN00003380,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003805,setl_000000003381,TXN00003381,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003806,setl_000000003382,TXN00003382,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003807,setl_000000003383,TXN00003383,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003808,setl_000000003384,TXN00003384,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003809,setl_000000003385,TXN00003385,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003810,setl_000000003386,TXN00003386,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003811,setl_000000003387,TXN00003387,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003812,setl_000000003388,TXN00003388,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003813,setl_000000003389,TXN00003389,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003814,setl_000000003390,TXN00003390,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003815,setl_000000003391,TXN00003391,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003816,setl_000000003392,TXN00003392,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003817,setl_000000003393,TXN00003393,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003818,setl_000000003394,TXN00003394,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003819,setl_000000003395,TXN00003395,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003820,setl_000000003396,TXN00003396,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003821,setl_000000003397,TXN00003397,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003822,setl_000000003398,TXN00003398,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003823,setl_000000003399,TXN00003399,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003824,setl_000000003400,TXN00003400,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003825,setl_000000003401,TXN00003401,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003826,setl_000000003402,TXN00003402,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003827,setl_000000003403,TXN00003403,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003828,setl_000000003404,TXN00003404,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003829,setl_000000003405,TXN00003405,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003830,setl_000000003406,TXN00003406,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003831,setl_000000003407,TXN00003407,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003832,setl_000000003408,TXN00003408,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003833,setl_000000003409,TXN00003409,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003834,setl_000000003410,TXN00003410,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003835,setl_000000003411,TXN00003411,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003836,setl_000000003412,TXN00003412,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003837,setl_000000003413,TXN00003413,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003838,setl_000000003414,TXN00003414,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003839,setl_000000003415,TXN00003415,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003840,setl_000000003416,TXN00003416,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003841,setl_000000003417,TXN00003417,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003842,setl_000000003418,TXN00003418,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003843,setl_000000003419,TXN00003419,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003844,setl_000000003420,TXN00003420,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003845,setl_000000003421,TXN00003421,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003846,setl_000000003422,TXN00003422,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003847,setl_000000003423,TXN00003423,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003848,setl_000000003424,TXN00003424,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003849,setl_000000003425,TXN00003425,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003850,setl_000000003426,TXN00003426,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003851,setl_000000003427,TXN00003427,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003852,setl_000000003428,TXN00003428,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003853,setl_000000003429,TXN00003429,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003854,setl_000000003430,TXN00003430,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003855,setl_000000003431,TXN00003431,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003856,setl_000000003432,TXN00003432,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003857,setl_000000003433,TXN00003433,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003858,setl_000000003434,TXN00003434,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003859,setl_000000003435,TXN00003435,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003860,setl_000000003436,TXN00003436,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003861,setl_000000003437,TXN00003437,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003862,setl_000000003438,TXN00003438,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003863,setl_000000003439,TXN00003439,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003864,setl_000000003440,TXN00003440,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003865,setl_000000003441,TXN00003441,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003866,setl_000000003442,TXN00003442,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003867,setl_000000003443,TXN00003443,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003868,setl_000000003444,TXN00003444,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003869,setl_000000003445,TXN00003445,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003870,setl_000000003446,TXN00003446,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003871,setl_000000003447,TXN00003447,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003872,setl_000000003448,TXN00003448,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003873,setl_000000003449,TXN00003449,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003874,setl_000000003450,TXN00003450,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003875,setl_000000003451,TXN00003451,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003876,setl_000000003452,TXN00003452,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003877,setl_000000003453,TXN00003453,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003878,setl_000000003454,TXN00003454,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003879,setl_000000003455,TXN00003455,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003880,setl_000000003456,TXN00003456,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003881,setl_000000003457,TXN00003457,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003882,setl_000000003458,TXN00003458,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003883,setl_000000003459,TXN00003459,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003884,setl_000000003460,TXN00003460,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003885,setl_000000003461,TXN00003461,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003886,setl_000000003462,TXN00003462,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003887,setl_000000003463,TXN00003463,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003888,setl_000000003464,TXN00003464,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003889,setl_000000003465,TXN00003465,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003890,setl_000000003466,TXN00003466,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003891,setl_000000003467,TXN00003467,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003892,setl_000000003468,TXN00003468,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003893,setl_000000003469,TXN00003469,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003894,setl_000000003470,TXN00003470,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003895,setl_000000003471,TXN00003471,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003896,setl_000000003472,TXN00003472,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003897,setl_000000003473,TXN00003473,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003898,setl_000000003474,TXN00003474,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003899,setl_000000003475,TXN00003475,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003900,setl_000000003476,TXN00003476,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003901,setl_000000003477,TXN00003477,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003902,setl_000000003478,TXN00003478,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003903,setl_000000003479,TXN00003479,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003904,setl_000000003480,TXN00003480,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003905,setl_000000003481,TXN00003481,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003906,setl_000000003482,TXN00003482,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003907,setl_000000003483,TXN00003483,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003908,setl_000000003484,TXN00003484,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003909,setl_000000003485,TXN00003485,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003910,setl_000000003486,TXN00003486,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003911,setl_000000003487,TXN00003487,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003912,setl_000000003488,TXN00003488,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003913,setl_000000003489,TXN00003489,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003914,setl_000000003490,TXN00003490,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003915,setl_000000003491,TXN00003491,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003916,setl_000000003492,TXN00003492,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003917,setl_000000003493,TXN00003493,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003918,setl_000000003494,TXN00003494,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003919,setl_000000003495,TXN00003495,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003920,setl_000000003496,TXN00003496,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003921,setl_000000003497,TXN00003497,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003922,setl_000000003498,TXN00003498,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003923,setl_000000003499,TXN00003499,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003924,setl_000000003500,TXN00003500,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003925,setl_000000003501,TXN00003501,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003926,setl_000000003502,TXN00003502,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003927,setl_000000003503,TXN00003503,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003928,setl_000000003504,TXN00003504,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003929,setl_000000003505,TXN00003505,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003930,setl_000000003506,TXN00003506,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003931,setl_000000003507,TXN00003507,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003932,setl_000000003508,TXN00003508,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003933,setl_000000003509,TXN00003509,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003934,setl_000000003510,TXN00003510,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003935,setl_000000003511,TXN00003511,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003936,setl_000000003512,TXN00003512,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003937,setl_000000003513,TXN00003513,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003938,setl_000000003514,TXN00003514,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003939,setl_000000003515,TXN00003515,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003940,setl_000000003516,TXN00003516,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003941,setl_000000003517,TXN00003517,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003942,setl_000000003518,TXN00003518,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003943,setl_000000003519,TXN00003519,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003944,setl_000000003520,TXN00003520,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003945,setl_000000003521,TXN00003521,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003946,setl_000000003522,TXN00003522,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003947,setl_000000003523,TXN00003523,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003948,setl_000000003524,TXN00003524,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003949,setl_000000003525,TXN00003525,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003950,setl_000000003526,TXN00003526,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003951,setl_000000003527,TXN00003527,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003952,setl_000000003528,TXN00003528,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003953,setl_000000003529,TXN00003529,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003954,setl_000000003530,TXN00003530,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003955,setl_000000003531,TXN00003531,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003956,setl_000000003532,TXN00003532,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003957,setl_000000003533,TXN00003533,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003958,setl_000000003534,TXN00003534,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003959,setl_000000003535,TXN00003535,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003960,setl_000000003536,TXN00003536,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003961,setl_000000003537,TXN00003537,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003962,setl_000000003538,TXN00003538,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003963,setl_000000003539,TXN00003539,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003964,setl_000000003540,TXN00003540,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003965,setl_000000003541,TXN00003541,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003966,setl_000000003542,TXN00003542,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003967,setl_000000003543,TXN00003543,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003968,setl_000000003544,TXN00003544,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003969,setl_000000003545,TXN00003545,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003970,setl_000000003546,TXN00003546,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003971,setl_000000003547,TXN00003547,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003972,setl_000000003548,TXN00003548,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003973,setl_000000003549,TXN00003549,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003974,setl_000000003550,TXN00003550,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003975,setl_000000003551,TXN00003551,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003976,setl_000000003552,TXN00003552,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003977,setl_000000003553,TXN00003553,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003978,setl_000000003554,TXN00003554,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003979,setl_000000003555,TXN00003555,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003980,setl_000000003556,TXN00003556,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003981,setl_000000003557,TXN00003557,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003982,setl_000000003558,TXN00003558,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003983,setl_000000003559,TXN00003559,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003984,setl_000000003560,TXN00003560,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003985,setl_000000003561,TXN00003561,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003986,setl_000000003562,TXN00003562,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003987,setl_000000003563,TXN00003563,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003988,setl_000000003564,TXN00003564,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003989,setl_000000003565,TXN00003565,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003990,setl_000000003566,TXN00003566,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003991,setl_000000003567,TXN00003567,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003992,setl_000000003568,TXN00003568,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003993,setl_000000003569,TXN00003569,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003994,setl_000000003570,TXN00003570,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003995,setl_000000003571,TXN00003571,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003996,setl_000000003572,TXN00003572,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003997,setl_000000003573,TXN00003573,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003998,setl_000000003574,TXN00003574,fee_deducted,fee 2% + GST 18% on fee
INV-2026-003999,setl_000000003575,TXN00003575,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004000,setl_000000003576,TXN00003576,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004001,setl_000000003577,TXN00003577,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004002,setl_000000003578,TXN00003578,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004003,setl_000000003579,TXN00003579,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004004,setl_000000003580,TXN00003580,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004005,setl_000000003581,TXN00003581,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004006,setl_000000003582,TXN00003582,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004007,setl_000000003583,TXN00003583,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004008,setl_000000003584,TXN00003584,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004009,setl_000000003585,TXN00003585,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004010,setl_000000003586,TXN00003586,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004011,setl_000000003587,TXN00003587,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004012,setl_000000003588,TXN00003588,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004013,setl_000000003589,TXN00003589,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004014,setl_000000003590,TXN00003590,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004015,setl_000000003591,TXN00003591,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004016,setl_000000003592,TXN00003592,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004017,setl_000000003593,TXN00003593,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004018,setl_000000003594,TXN00003594,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004019,setl_000000003595,TXN00003595,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004020,setl_000000003596,TXN00003596,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004021,setl_000000003597,TXN00003597,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004022,setl_000000003598,TXN00003598,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004023,setl_000000003599,TXN00003599,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004024,setl_000000003600,TXN00003600,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004025,setl_000000003601,TXN00003601,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004026,setl_000000003602,TXN00003602,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004027,setl_000000003603,TXN00003603,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004028,setl_000000003604,TXN00003604,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004029,setl_000000003605,TXN00003605,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004030,setl_000000003606,TXN00003606,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004031,setl_000000003607,TXN00003607,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004032,setl_000000003608,TXN00003608,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004033,setl_000000003609,TXN00003609,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004034,setl_000000003610,TXN00003610,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004035,setl_000000003611,TXN00003611,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004036,setl_000000003612,TXN00003612,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004037,setl_000000003613,TXN00003613,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004038,setl_000000003614,TXN00003614,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004039,setl_000000003615,TXN00003615,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004040,setl_000000003616,TXN00003616,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004041,setl_000000003617,TXN00003617,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004042,setl_000000003618,TXN00003618,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004043,setl_000000003619,TXN00003619,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004044,setl_000000003620,TXN00003620,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004045,setl_000000003621,TXN00003621,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004046,setl_000000003622,TXN00003622,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004047,setl_000000003623,TXN00003623,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004048,setl_000000003624,TXN00003624,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004049,setl_000000003625,TXN00003625,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004050,setl_000000003626,TXN00003626,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004051,setl_000000003627,TXN00003627,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004052,setl_000000003628,TXN00003628,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004053,setl_000000003629,TXN00003629,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004054,setl_000000003630,TXN00003630,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004055,setl_000000003631,TXN00003631,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004056,setl_000000003632,TXN00003632,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004057,setl_000000003633,TXN00003633,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004058,setl_000000003634,TXN00003634,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004059,setl_000000003635,TXN00003635,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004060,setl_000000003636,TXN00003636,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004061,setl_000000003637,TXN00003637,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004062,setl_000000003638,TXN00003638,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004063,setl_000000003639,TXN00003639,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004064,setl_000000003640,TXN00003640,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004065,setl_000000003641,TXN00003641,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004066,setl_000000003642,TXN00003642,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004067,setl_000000003643,TXN00003643,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004068,setl_000000003644,TXN00003644,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004069,setl_000000003645,TXN00003645,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004070,setl_000000003646,TXN00003646,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004071,setl_000000003647,TXN00003647,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004072,setl_000000003648,TXN00003648,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004073,setl_000000003649,TXN00003649,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004074,setl_000000003650,TXN00003650,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004075,setl_000000003651,TXN00003651,fee_deducted,fee 2% + GST 18% on fee
