entity_id,type,payment_id,order_id,order_receipt,settlement_id,settlement_utr,amount,fee,tax,debit,credit,net_amount,currency,method,created_at,settled_at
pay_000000003955,payment,pay_000000003955,order_000000003955,INV-2026-003955,setl_000000003527,300000003477,5971299,119426,21497,0,5830376,5830376,INR,upi,1780486200,1780659000
pay_000000003956,payment,pay_000000003956,order_000000003956,INV-2026-003956,setl_000000003528,300000003478,29796300,595926,107267,0,29093107,29093107,INR,netbanking,1788003000,1788175800
pay_000000003957,payment,pay_000000003957,order_000000003957,INV-2026-003957,setl_000000003529,300000003479,30407300,608146,109466,0,29689688,29689688,INR,netbanking,1786620600,1786707000
pay_000000003958,payment,pay_000000003958,order_000000003958,INV-2026-003958,setl_000000003530,300000003480,31049200,620984,111777,0,30316439,30316439,INR,wallet,1784719800,1784806200
pay_000000003959,payment,pay_000000003959,order_000000003959,INV-2026-003959,setl_000000003531,300000003481,333800,6676,1202,0,325922,325922,INR,netbanking,1781868600,1781955000
pay_000000003960,payment,pay_000000003960,order_000000003960,INV-2026-003960,setl_000000003532,300000003482,44493350,889867,160176,0,43443307,43443307,INR,upi,1784979000,1785065400
pay_000000003961,payment,pay_000000003961,order_000000003961,INV-2026-003961,setl_000000003533,300000003483,48583875,971678,174902,0,47437295,47437295,INR,upi,1786015800,1786102200
pay_000000003962,payment,pay_000000003962,order_000000003962,INV-2026-003962,setl_000000003534,300000003484,47518375,950368,171066,0,46396941,46396941,INR,card,1783942200,1783942200
pay_000000003963,payment,pay_000000003963,order_000000003963,INV-2026-003963,setl_000000003535,300000003485,21816499,436330,78539,0,21301630,21301630,INR,wallet,1785756600,1785756600
pay_000000003964,payment,pay_000000003964,order_000000003964,INV-2026-003964,setl_000000003536,300000003486,26873625,537473,96745,0,26239407,26239407,INR,card,1784201400,1784374200
pay_000000003965,payment,pay_000000003965,order_000000003965,INV-2026-003965,setl_000000003537,300000003487,15356200,307124,55282,0,14993794,14993794,INR,upi,1784892600,1784979000
pay_000000003966,payment,pay_000000003966,order_000000003966,INV-2026-003966,setl_000000003538,300000003488,18727400,374548,67419,0,18285433,18285433,INR,upi,1787225400,1787311800
pay_000000003967,payment,pay_000000003967,order_000000003967,INV-2026-003967,setl_000000003539,300000003489,40671925,813439,146419,0,39712067,39712067,INR,card,1786102200,1786275000
pay_000000003968,payment,pay_000000003968,order_000000003968,INV-2026-003968,setl_000000003540,300000003490,22703875,454078,81734,0,22168063,22168063,INR,netbanking,1781868600,1782041400
pay_000000003969,payment,pay_000000003969,order_000000003969,INV-2026-003969,setl_000000003541,300000003491,31676350,633527,114035,0,30928788,30928788,INR,card,1784806200,1784979000
pay_000000003970,payment,pay_000000003970,order_000000003970,INV-2026-003970,setl_000000003542,300000003492,558725,11175,2012,0,545538,545538,INR,netbanking,1780486200,1780486200
pay_000000003971,payment,pay_000000003971,order_000000003971,INV-2026-003971,setl_000000003543,300000003493,5798200,115964,20874,0,5661362,5661362,INR,wallet,1785670200,1785756600
pay_000000003972,payment,pay_000000003972,order_000000003972,INV-2026-003972,setl_000000003544,300000003494,42608699,852174,153391,0,41603134,41603134,INR,card,1783078200,1783078200
pay_000000003973,payment,pay_000000003973,order_000000003973,INV-2026-003973,setl_000000003545,300000003495,15976200,319524,57514,0,15599162,15599162,INR,wallet,1785756600,1785756600
pay_000000003974,payment,pay_000000003974,order_000000003974,INV-2026-003974,setl_000000003546,300000003496,41324900,826498,148770,0,40349632,40349632,INR,card,1780313400,1780313400
pay_000000003975,payment,pay_000000003975,order_000000003975,INV-2026-003975,setl_000000003547,300000003497,33811699,676234,121722,0,33013743,33013743,INR,upi,1781609400,1781695800
pay_000000003976,payment,pay_000000003976,order_000000003976,INV-2026-003976,setl_000000003548,300000003498,35077175,701544,126278,0,34249353,34249353,INR,wallet,1784115000,1784287800
pay_000000003977,payment,pay_000000003977,order_000000003977,INV-2026-003977,setl_000000003549,300000003499,17684999,353700,63666,0,17267633,17267633,INR,card,1782991800,1783164600
pay_000000003978,payment,pay_000000003978,order_000000003978,INV-2026-003978,setl_000000003550,300000003500,32370950,647419,116535,0,31606996,31606996,INR,card,1786534200,1786620600
pay_000000003979,payment,pay_000000003979,order_000000003979,INV-2026-003979,setl_000000003551,300000003501,16176275,323526,58235,0,15794514,15794514,INR,netbanking,1784719800,1784892600
pay_000000003980,payment,pay_000000003980,order_000000003980,INV-2026-003980,setl_000000003552,300000003502,7939775,158796,28583,0,7752396,7752396,INR,wallet,1787398200,1787571000
pay_000000003981,payment,pay_000000003981,order_000000003981,INV-2026-003981,setl_000000003553,300000003503,43729000,874580,157424,0,42696996,42696996,INR,card,1781695800,1781868600
pay_000000003982,payment,pay_000000003982,order_000000003982,INV-2026-003982,setl_000000003554,300000003504,28954200,579084,104235,0,28270881,28270881,INR,wallet,1783078200,1783164600
pay_000000003983,payment,pay_000000003983,order_000000003983,INV-2026-003983,setl_000000003555,300000003505,40910050,818201,147276,0,39944573,39944573,INR,wallet,1780659000,1780745400
pay_000000003984,payment,pay_000000003984,order_000000003984,INV-2026-003984,setl_000000003556,300000003506,15277350,305547,54998,0,14916805,14916805,INR,card,1786620600,1786707000
pay_000000003985,payment,pay_000000003985,order_000000003985,INV-2026-003985,setl_000000003557,300000003507,48765000,975300,175554,0,47614146,47614146,INR,wallet,1786275000,1786447800
pay_000000003986,payment,pay_000000003986,order_000000003986,INV-2026-003986,setl_000000003558,300000003508,12163175,243264,43788,0,11876123,11876123,INR,upi,1786620600,1786707000
pay_000000003987,payment,pay_000000003987,order_000000003987,INV-2026-003987,setl_000000003559,300000003509,48185999,963720,173470,0,47048809,47048809,INR,wallet,1781609400,1781782200
pay_000000003988,payment,pay_000000003988,order_000000003988,INV-2026-003988,setl_000000003560,300000003510,41012700,820254,147646,0,40044800,40044800,INR,upi,1781091000,1781177400
pay_000000003989,payment,pay_000000003989,order_000000003989,INV-2026-003989,setl_000000003561,300000003511,36241299,724826,130469,0,35386004,35386004,INR,upi,1784892600,1784892600
pay_000000003990,payment,pay_000000003990,order_000000003990,INV-2026-003990,setl_000000003562,300000003512,5954125,119083,21435,0,5813607,5813607,INR,wallet,1781436600,1781609400
pay_000000003991,payment,pay_000000003991,order_000000003991,INV-2026-003991,setl_000000003563,300000003513,10590100,211802,38124,0,10340174,10340174,INR,wallet,1780831800,1781004600
pay_000000003992,payment,pay_000000003992,order_000000003992,INV-2026-003992,setl_000000003564,300000003514,25773600,515472,92785,0,25165343,25165343,INR,wallet,1780399800,1780399800
pay_000000003993,payment,pay_000000003993,order_000000003993,INV-2026-003993,setl_000000003565,300000003515,12854475,257090,46276,0,12551109,12551109,INR,card,1786275000,1786275000
pay_000000003994,payment,pay_000000003994,order_000000003994,INV-2026-003994,setl_000000003566,300000003516,24658825,493177,88772,0,24076876,24076876,INR,upi,1784719800,1784892600
pay_000000003995,payment,pay_000000003995,order_000000003995,INV-2026-003995,setl_000000003567,300000003517,42978100,859562,154721,0,41963817,41963817,INR,card,1783855800,1783855800
pay_000000003996,payment,pay_000000003996,order_000000003996,INV-2026-003996,setl_000000003568,300000003518,18715000,374300,67374,0,18273326,18273326,INR,upi,1784028600,1784028600
pay_000000003997,payment,pay_000000003997,order_000000003997,INV-2026-003997,setl_000000003569,300000003519,47858725,957175,172292,0,46729258,46729258,INR,card,1783078200,1783078200
pay_000000003998,payment,pay_000000003998,order_000000003998,INV-2026-003998,setl_000000003570,300000003520,36551600,731032,131586,0,35688982,35688982,INR,card,1786275000,1786447800
pay_000000003999,payment,pay_000000003999,order_000000003999,INV-2026-003999,setl_000000003571,300000003521,4506675,90134,16224,0,4400317,4400317,INR,wallet,1785411000,1785583800
pay_000000004000,payment,pay_000000004000,order_000000004000,INV-2026-004000,setl_000000003572,300000003522,29174600,583492,105029,0,28486079,28486079,INR,upi,1785843000,1785929400
pay_000000004001,payment,pay_000000004001,order_000000004001,INV-2026-004001,setl_000000003573,300000003523,38210250,764205,137557,0,37308488,37308488,INR,card,1784374200,1784460600
pay_000000004002,payment,pay_000000004002,order_000000004002,INV-2026-004002,setl_000000003574,300000003524,4416225,88325,15899,0,4312001,4312001,INR,upi,1784547000,1784719800
pay_000000004003,payment,pay_000000004003,order_000000004003,INV-2026-004003,setl_000000003575,300000003525,9942750,198855,35794,0,9708101,9708101,INR,card,1782127800,1782127800
pay_000000004004,payment,pay_000000004004,order_000000004004,INV-2026-004004,setl_000000003576,300000003526,12431575,248632,44754,0,12138189,12138189,INR,card,1782300600,1782387000
pay_000000004005,payment,pay_000000004005,order_000000004005,INV-2026-004005,setl_000000003577,300000003527,4502999,90060,16211,0,4396728,4396728,INR,card,1783251000,1783423800
pay_000000004006,payment,pay_000000004006,order_000000004006,INV-2026-004006,setl_000000003578,300000003528,21001599,420032,75606,0,20505961,20505961,INR,netbanking,1785497400,1785670200
pay_000000004007,payment,pay_000000004007,order_000000004007,INV-2026-004007,setl_000000003579,300000003529,3820099,76402,13752,0,3729945,3729945,INR,netbanking,1781091000,1781091000
pay_000000004008,payment,pay_000000004008,order_000000004008,INV-2026-004008,setl_000000003580,300000003530,31304700,626094,112697,0,30565909,30565909,INR,netbanking,1784115000,1784201400
pay_000000004009,payment,pay_000000004009,order_000000004009,INV-2026-004009,setl_000000003581,300000003531,952475,19050,3429,0,929996,929996,INR,wallet,1782041400,1782041400
pay_000000004010,payment,pay_000000004010,order_000000004010,INV-2026-004010,setl_000000003582,300000003532,38723800,774476,139406,0,37809918,37809918,INR,wallet,1784287800,1784287800
pay_000000004011,payment,pay_000000004011,order_000000004011,INV-2026-004011,setl_000000003583,300000003533,29685800,593716,106869,0,28985215,28985215,INR,netbanking,1787484600,1787484600
pay_000000004012,payment,pay_000000004012,order_000000004012,INV-2026-004012,setl_000000003584,300000003534,25514875,510298,91854,0,24912723,24912723,INR,card,1784115000,1784115000
pay_000000004013,payment,pay_000000004013,order_000000004013,INV-2026-004013,setl_000000003585,300000003535,40715050,814301,146574,0,39754175,39754175,INR,card,1786966200,1787139000
pay_000000004014,payment,pay_000000004014,order_000000004014,INV-2026-004014,setl_000000003586,300000003536,5633299,112666,20280,0,5500353,5500353,INR,card,1781091000,1781263800
pay_000000004015,payment,pay_000000004015,order_000000004015,INV-2026-004015,setl_000000003587,300000003537,19137375,382748,68895,0,18685732,18685732,INR,wallet,1782732600,1782732600
pay_000000004016,payment,pay_000000004016,order_000000004016,INV-2026-004016,setl_000000003588,300000003538,38081700,761634,137094,0,37182972,37182972,INR,wallet,1785583800,1785583800
pay_000000004017,payment,pay_000000004017,order_000000004017,INV-2026-004017,setl_000000003589,300000003539,21788675,435774,78439,0,21274462,21274462,INR,netbanking,1783251000,1783423800
pay_000000004018,payment,pay_000000004018,order_000000004018,INV-2026-004018,setl_000000003590,300000003540,28694500,573890,103300,0,28017310,28017310,INR,upi,1783769400,1783942200
pay_000000004019,payment,pay_000000004019,order_000000004019,INV-2026-004019,setl_000000003591,300000003541,15132400,302648,54477,0,14775275,14775275,INR,netbanking,1786879800,1786966200
pay_000000004020,payment,pay_000000004020,order_000000004020,INV-2026-004020,setl_000000003592,300000003542,33653000,673060,121151,0,32858789,32858789,INR,card,1784374200,1784460600
pay_000000004021,payment,pay_000000004021,order_000000004021,INV-2026-004021,setl_000000003593,300000003543,23125300,462506,83251,0,22579543,22579543,INR,netbanking,1786793400,1786966200
pay_000000004022,payment,pay_000000004022,order_000000004022,INV-2026-004022,setl_000000003594,300000003544,17255250,345105,62119,0,16848026,16848026,INR,wallet,1785238200,1785411000
pay_000000004023,payment,pay_000000004023,order_000000004023,INV-2026-004023,setl_000000003595,300000003545,1843300,36866,6636,0,1799798,1799798,INR,card,1786879800,1786966200
pay_000000004024,payment,pay_000000004024,order_000000004024,INV-2026-004024,setl_000000003596,300000003546,25630625,512613,92270,0,25025742,25025742,INR,upi,1783078200,1783078200
pay_000000004025,payment,pay_000000004025,order_000000004025,INV-2026-004025,setl_000000003597,300000003547,5306175,106124,19102,0,5180949,5180949,INR,netbanking,1780918200,1781004600
pay_000000004026,payment,pay_000000004026,order_000000004026,INV-2026-004026,setl_000000003598,300000003548,45940400,918808,165385,0,44856207,44856207,INR,netbanking,1784979000,1785065400
pay_000000004027,payment,pay_000000004027,order_000000004027,INV-2026-004027,setl_000000003599,300000003549,19684025,393681,70863,0,19219481,19219481,INR,card,1782041400,1782127800
pay_000000004028,payment,pay_000000004028,order_000000004028,INV-2026-004028,setl_000000003600,300000003550,20199300,403986,72717,0,19722597,19722597,INR,wallet,1781955000,1781955000
pay_000000004029,payment,pay_000000004029,order_000000004029,INV-2026-004029,setl_000000003601,300000003551,33861350,677227,121901,0,33062222,33062222,INR,card,1782646200,1782646200
pay_000000004030,payment,pay_000000004030,order_000000004030,INV-2026-004030,setl_000000003602,300000003552,49118575,982372,176827,0,47959376,47959376,INR,netbanking,1781955000,1782127800
pay_000000004031,payment,pay_000000004031,order_000000004031,INV-2026-004031,setl_000000003603,300000003553,33514750,670295,120653,0,32723802,32723802,INR,netbanking,1781868600,1782041400
pay_000000004032,payment,pay_000000004032,order_000000004032,INV-2026-004032,setl_000000003604,300000003554,23463900,469278,84470,0,22910152,22910152,INR,netbanking,1781523000,1781523000
pay_000000004033,payment,pay_000000004033,order_000000004033,INV-2026-004033,setl_000000003605,300000003555,25725025,514501,92610,0,25117914,25117914,INR,wallet,1787571000,1787743800
pay_000000004034,payment,pay_000000004034,order_000000004034,INV-2026-004034,setl_000000003606,300000003556,13812699,276254,49726,0,13486719,13486719,INR,upi,1783942200,1783942200
pay_000000004035,payment,pay_000000004035,order_000000004035,INV-2026-004035,setl_000000003607,300000003557,14829900,296598,53388,0,14479914,14479914,INR,wallet,1784892600,1784892600
pay_000000004036,payment,pay_000000004036,order_000000004036,INV-2026-004036,setl_000000003608,300000003558,25535399,510708,91927,0,24932764,24932764,INR,card,1783855800,1784028600
pay_000000004037,payment,pay_000000004037,order_000000004037,INV-2026-004037,setl_000000003609,300000003559,15229900,304598,54828,0,14870474,14870474,INR,card,1787571000,1787743800
pay_000000004038,payment,pay_000000004038,order_000000004038,INV-2026-004038,setl_000000003610,300000003560,27907275,558146,100466,0,27248663,27248663,INR,wallet,1784201400,1784287800
pay_000000004039,payment,pay_000000004039,order_000000004039,INV-2026-004039,setl_000000003611,300000003561,47663825,953277,171590,0,46538958,46538958,INR,card,1780313400,1780399800
pay_000000004040,payment,pay_000000004040,order_000000004040,INV-2026-004040,setl_000000003612,300000003562,16020299,320406,57673,0,15642220,15642220,INR,upi,1784374200,1784460600
pay_000000004041,payment,pay_000000004041,order_000000004041,INV-2026-004041,setl_000000003613,300000003563,12875700,257514,46353,0,12571833,12571833,INR,netbanking,1781523000,1781695800
pay_000000004042,payment,pay_000000004042,order_000000004042,INV-2026-004042,setl_000000003614,300000003564,8704900,174098,31338,0,8499464,8499464,INR,wallet,1786275000,1786361400
pay_000000004043,payment,pay_000000004043,order_000000004043,INV-2026-004043,setl_000000003615,300000003565,5723675,114474,20605,0,5588596,5588596,INR,netbanking,1782991800,1783078200
pay_000000004044,payment,pay_000000004044,order_000000004044,INV-2026-004044,setl_000000003616,300000003566,8861950,177239,31903,0,8652808,8652808,INR,netbanking,1787571000,1787657400
pay_000000004045,payment,pay_000000004045,order_000000004045,INV-2026-004045,setl_000000003617,300000003567,9623700,192474,34645,0,9396581,9396581,INR,netbanking,1786275000,1786275000
pay_000000004046,payment,pay_000000004046,order_000000004046,INV-2026-004046,setl_000000003618,300000003568,44439875,888798,159984,0,43391093,43391093,INR,upi,1786275000,1786447800
pay_000000004047,payment,pay_000000004047,order_000000004047,INV-2026-004047,setl_000000003619,300000003569,43662725,873255,157186,0,42632284,42632284,INR,wallet,1783510200,1783510200
pay_000000004048,payment,pay_000000004048,order_000000004048,INV-2026-004048,setl_000000003620,300000003570,6723650,134473,24205,0,6564972,6564972,INR,netbanking,1784979000,1784979000
pay_000000004049,payment,pay_000000004049,order_000000004049,INV-2026-004049,setl_000000003621,300000003571,23068099,461362,83045,0,22523692,22523692,INR,netbanking,1782127800,1782127800
pay_000000004050,payment,pay_000000004050,order_000000004050,INV-2026-004050,setl_000000003622,300000003572,15053900,301078,54194,0,14698628,14698628,INR,netbanking,1783855800,1784028600
pay_000000004051,payment,pay_000000004051,order_000000004051,INV-2026-004051,setl_000000003623,300000003573,34547250,690945,124370,0,33731935,33731935,INR,netbanking,1785411000,1785411000
pay_000000004052,payment,pay_000000004052,order_000000004052,INV-2026-004052,setl_000000003624,300000003574,13409200,268184,48273,0,13092743,13092743,INR,card,1787311800,1787398200
pay_000000004053,payment,pay_000000004053,order_000000004053,INV-2026-004053,setl_000000003625,300000003575,34999750,699995,125999,0,34173756,34173756,INR,upi,1783164600,1783337400
pay_000000004054,payment,pay_000000004054,order_000000004054,INV-2026-004054,setl_000000003626,300000003576,3853675,77074,13873,0,3762728,3762728,INR,wallet,1780831800,1780918200
pay_000000004055,payment,pay_000000004055,order_000000004055,INV-2026-004055,setl_000000003627,300000003577,12112775,242256,43606,0,11826913,11826913,INR,netbanking,1780399800,1780572600
pay_000000004056,payment,pay_000000004056,order_000000004056,INV-2026-004056,setl_000000003628,300000003578,36059725,721195,129815,0,35208715,35208715,INR,upi,1782214200,1782387000
pay_000000004057,payment,pay_000000004057,order_000000004057,INV-2026-004057,setl_000000003629,300000003579,15151450,303029,54545,0,14793876,14793876,INR,upi,1784979000,1784979000
pay_000000004058,payment,pay_000000004058,order_000000004058,INV-2026-004058,setl_000000003630,300000003580,6680825,133617,24051,0,6523157,6523157,INR,netbanking,1783855800,1783942200
pay_000000004059,payment,pay_000000004059,order_000000004059,INV-2026-004059,setl_000000003631,300000003581,20154300,403086,72555,0,19678659,19678659,INR,netbanking,1782819000,1782819000
pay_000000004060,payment,pay_000000004060,order_000000004060,INV-2026-004060,setl_000000003632,300000003582,16071475,321430,57857,0,15692188,15692188,INR,wallet,1780659000,1780659000
pay_000000004061,payment,pay_000000004061,order_000000004061,INV-2026-004061,setl_000000003633,300000003583,15882400,317648,57177,0,15507575,15507575,INR,upi,1787743800,1787743800
pay_000000004062,payment,pay_000000004062,order_000000004062,INV-2026-004062,setl_000000003634,300000003584,9517375,190348,34263,0,9292764,9292764,INR,card,1786102200,1786188600
pay_000000004063,payment,pay_000000004063,order_000000004063,INV-2026-004063,setl_000000003635,300000003585,12804900,256098,46098,0,12502704,12502704,INR,card,1784719800,1784892600
pay_000000004064,payment,pay_000000004064,order_000000004064,INV-2026-004064,setl_000000003636,300000003586,964500,19290,3472,0,941738,941738,INR,card,1785151800,1785324600
pay_000000004065,payment,pay_000000004065,order_000000004065,INV-2026-004065,setl_000000003637,300000003587,42351200,847024,152464,0,41351712,41351712,INR,netbanking,1780918200,1780918200
pay_000000004066,payment,pay_000000004066,order_000000004066,INV-2026-004066,setl_000000003638,300000003588,9892600,197852,35613,0,9659135,9659135,INR,upi,1783164600,1783251000
pay_000000004067,payment,pay_000000004067,order_000000004067,INV-2026-004067,setl_000000003639,300000003589,27359000,547180,98492,0,26713328,26713328,INR,netbanking,1784115000,1784201400
pay_000000004068,payment,pay_000000004068,order_000000004068,INV-2026-004068,setl_000000003640,300000003590,15818099,316362,56945,0,15444792,15444792,INR,netbanking,1783683000,1783683000
pay_000000004069,payment,pay_000000004069,order_000000004069,INV-2026-004069,setl_000000003641,300000003591,13241775,264836,47670,0,12929269,12929269,INR,netbanking,1786966200,1787139000
pay_000000004070,payment,pay_000000004070,order_000000004070,INV-2026-004070,setl_000000003642,300000003592,39418275,788366,141906,0,38488003,38488003,INR,upi,1782732600,1782819000
pay_000000004071,payment,pay_000000004071,order_000000004071,INV-2026-004071,setl_000000003643,300000003593,31205250,624105,112339,0,30468806,30468806,INR,upi,1783164600,1783337400
pay_000000004072,payment,pay_000000004072,order_000000004072,INV-2026-004072,setl_000000003644,300000003594,30645950,612919,110325,0,29922706,29922706,INR,netbanking,1782041400,1782214200
pay_000000004073,payment,pay_000000004073,order_000000004073,INV-2026-004073,setl_000000003645,300000003595,28616900,572338,103021,0,27941541,27941541,INR,upi,1786707000,1786793400
pay_000000004074,payment,pay_000000004074,order_000000004074,INV-2026-004074,setl_000000003646,300000003596,41587700,831754,149716,0,40606230,40606230,INR,upi,1785670200,1785756600
pay_000000004075,payment,pay_000000004075,order_000000004075,INV-2026-004075,setl_000000003647,300000003597,37216200,744324,133978,0,36337898,36337898,INR,netbanking,1786188600,1786361400
pay_000000004076,payment,pay_000000004076,order_000000004076,INV-2026-004076,setl_000000003648,300000003598,28520599,570412,102674,0,27847513,27847513,INR,card,1784547000,1784547000
pay_000000004077,payment,pay_000000004077,order_000000004077,INV-2026-004077,setl_000000003649,300000003599,24503375,490068,88212,0,23925095,23925095,INR,netbanking,1786275000,1786361400
pay_000000004078,payment,pay_000000004078,order_000000004078,INV-2026-004078,setl_000000003650,300000003600,43415999,868320,156298,0,42391381,42391381,INR,card,1786188600,1786361400
pay_000000004079,payment,pay_000000004079,order_000000004079,INV-2026-004079,setl_000000003651,300000003601,36481200,729624,131332,0,35620244,35620244,INR,netbanking,1786188600,1786361400
pay_000000004080,payment,pay_000000004080,order_000000004080,INV-2026-004080,setl_000000003652,300000003602,37840650,756813,136226,0,36947611,36947611,INR,netbanking,1784115000,1784287800
pay_000000004081,payment,pay_000000004081,order_000000004081,INV-2026-004081,setl_000000003653,300000003603,47160399,943208,169777,0,46047414,46047414,INR,upi,1786447800,1786620600
pay_000000004082,payment,pay_000000004082,order_000000004082,INV-2026-004082,setl_000000003654,300000003604,19764925,395299,71154,0,19298472,19298472,INR,upi,1787743800,1787743800
pay_000000004083,payment,pay_000000004083,order_000000004083,INV-2026-004083,setl_000000003655,300000003605,10334400,206688,37204,0,10090508,10090508,INR,wallet,1787571000,1787743800
pay_000000004084,payment,pay_000000004084,order_000000004084,INV-2026-004084,setl_000000003656,300000003606,23581699,471634,84894,0,23025171,23025171,INR,upi,1782473400,1782646200
pay_000000004085,payment,pay_000000004085,order_000000004085,INV-2026-004085,setl_000000003657,300000003607,13621200,272424,49036,0,13299740,13299740,INR,card,1780918200,1781091000
pay_000000004086,payment,pay_000000004086,order_000000004086,INV-2026-004086,setl_000000003658,300000003608,9843300,196866,35436,0,9610998,9610998,INR,card,1784806200,1784979000
pay_000000004087,payment,pay_000000004087,order_000000004087,INV-2026-004087,setl_000000003659,300000003609,12749300,254986,45897,0,12448417,12448417,INR,card,1782214200,1782214200
pay_000000004088,payment,pay_000000004088,order_000000004088,INV-2026-004088,setl_000000003660,300000003610,48800900,976018,175683,0,47649199,47649199,INR,upi,1784547000,1784547000
pay_000000004089,payment,pay_000000004089,order_000000004089,INV-2026-004089,setl_000000003661,300000003611,30861200,617224,111100,0,30132876,30132876,INR,card,1787311800,1787311800
pay_000000004090,payment,pay_000000004090,order_000000004090,INV-2026-004090,setl_000000003662,300000003612,35304899,706098,127098,0,34471703,34471703,INR,upi,1781782200,1781955000
pay_000000004091,payment,pay_000000004091,order_000000004091,INV-2026-004091,setl_000000003663,300000003613,13355700,267114,48081,0,13040505,13040505,INR,card,1785238200,1785238200
pay_000000004092,payment,pay_000000004092,order_000000004092,INV-2026-004092,setl_000000003664,300000003614,39394725,787895,141821,0,38465009,38465009,INR,upi,1784892600,1785065400
pay_000000004093,payment,pay_000000004093,order_000000004093,INV-2026-004093,setl_000000003665,300000003615,48382199,967644,174176,0,47240379,47240379,INR,card,1785756600,1785843000
pay_000000004094,payment,pay_000000004094,order_000000004094,INV-2026-004094,setl_000000003666,300000003616,14804400,296088,53296,0,14455016,14455016,INR,upi,1781609400,1781609400
pay_000000004095,payment,pay_000000004095,order_000000004095,INV-2026-004095,setl_000000003667,300000003617,10391800,207836,37410,0,10146554,10146554,INR,card,1786879800,1786879800
pay_000000004096,payment,pay_000000004096,order_000000004096,INV-2026-004096,setl_000000003668,300000003618,40891100,817822,147208,0,39926070,39926070,INR,netbanking,1787657400,1787657400
pay_000000004097,payment,pay_000000004097,order_000000004097,INV-2026-004097,setl_000000003669,300000003619,35852700,717054,129070,0,35006576,35006576,INR,wallet,1783337400,1783510200
pay_000000004098,payment,pay_000000004098,order_000000004098,INV-2026-004098,setl_000000003670,300000003620,20380025,407601,73368,0,19899056,19899056,INR,netbanking,1784374200,1784374200
pay_000000004099,payment,pay_000000004099,order_000000004099,INV-2026-004099,setl_000000003671,300000003621,8152475,163050,29349,0,7960076,7960076,INR,card,1784633400,1784719800
pay_000000004100,payment,pay_000000004100,order_000000004100,INV-2026-004100,setl_000000003672,300000003622,49507600,990152,178227,0,48339221,48339221,INR,netbanking,1780486200,1780572600
pay_000000004101,payment,pay_000000004101,order_000000004101,INV-2026-004101,setl_000000003673,300000003673,18805560,0,0,0,18805560,18805560,INR,wallet,1781782200,1781955000
pay_000000004102,payment,pay_000000004102,order_000000004102,INV-2026-004102,setl_000000003674,300000003674,15595931,0,0,0,15595931,15595931,INR,netbanking,1781436600,1781436600
pay_000000004103,payment,pay_000000004103,order_000000004103,INV-2026-004103,setl_000000003675,300000003675,34676850,0,0,0,34676850,34676850,INR,netbanking,1783164600,1783337400
pay_000000004104,payment,pay_000000004104,order_000000004104,INV-2026-004104,setl_000000003676,300000003676,40880304,0,0,0,40880304,40880304,INR,netbanking,1781782200,1781868600
pay_000000004105,payment,pay_000000004105,order_000000004105,INV-2026-004105,setl_000000003677,300000003677,11683320,0,0,0,11683320,11683320,INR,upi,1785324600,1785411000
pay_000000004106,payment,pay_000000004106,order_000000004106,INV-2026-004106,setl_000000003678,300000003678,9552850,0,0,0,9552850,9552850,INR,netbanking,1782214200,1782214200
pay_000000004107,payment,pay_000000004107,order_000000004107,INV-2026-004107,setl_000000003679,300000003679,20973763,0,0,0,20973763,20973763,INR,card,1783337400,1783337400
pay_000000004108,payment,pay_000000004108,order_000000004108,INV-2026-004108,setl_000000003680,300000003680,26221575,0,0,0,26221575,26221575,INR,netbanking,1783251000,1783251000
pay_000000004109,payment,pay_000000004109,order_000000004109,INV-2026-004109,setl_000000003681,300000003681,24225786,0,0,0,24225786,24225786,INR,netbanking,1786102200,1786275000
pay_000000004110,payment,pay_000000004110,order_000000004110,INV-2026-004110,setl_000000003682,300000003682,35813815,0,0,0,35813815,35813815,INR,netbanking,1783683000,1783769400
pay_000000004111,payment,pay_000000004111,order_000000004111,INV-2026-004111,setl_000000003683,300000003683,17208200,0,0,0,17208200,17208200,INR,card,1784806200,1784892600
pay_000000004112,payment,pay_000000004112,order_000000004112,INV-2026-004112,setl_000000003684,300000003684,16146440,0,0,0,16146440,16146440,INR,wallet,1786620600,1786707000
pay_000000004113,payment,pay_000000004113,order_000000004113,INV-2026-004113,setl_000000003685,300000003685,24993675,0,0,0,24993675,24993675,INR,upi,1781782200,1781955000
pay_000000004114,payment,pay_000000004114,order_000000004114,INV-2026-004114,setl_000000003686,300000003686,15352406,0,0,0,15352406,15352406,INR,card,1786620600,1786793400
pay_000000004115,payment,pay_000000004115,order_000000004115,INV-2026-004115,setl_000000003687,300000003687,16333961,0,0,0,16333961,16333961,INR,card,1785756600,1785929400
pay_000000004116,payment,pay_000000004116,order_000000004116,INV-2026-004116,setl_000000003688,300000003688,10247960,0,0,0,10247960,10247960,INR,upi,1783078200,1783251000
pay_000000004117,payment,pay_000000004117,order_000000004117,INV-2026-004117,setl_000000003689,300000003689,7068160,0,0,0,7068160,7068160,INR,upi,1782127800,1782300600
pay_000000004118,payment,pay_000000004118,order_000000004118,INV-2026-004118,setl_000000003690,300000003690,25654320,0,0,0,25654320,25654320,INR,netbanking,1783942200,1784028600
pay_000000004119,payment,pay_000000004119,order_000000004119,INV-2026-004119,setl_000000003691,300000003691,31740881,0,0,0,31740881,31740881,INR,card,1786793400,1786793400
